id,timestamp,open_rank_domain,page_rank_integer,page_rank_decimal,website_url,having_ip_address,url_length,shortining_service,having_at_symbol,double_slash_redirecting,prefix_suffix,having_sub_domain,sslfinal_state,domain_registration_length,favicon,port,https_token,request_url,url_of_anchor,links_in_tags,sfh,submitting_to_email,abnormal_url,redirect,on_mouseover,rightclick,popupwindow,iframe,age_of_domain,dnsrecord,web_traffic,page_rank,google_index,links_pointing_to_page,statistical_report,has_numbers,special_characters,lev,sim_lev,fuzzy,sim_fuzz,num_sub,num_of_subdomains,len_sub,len_of_subdomains,result
2e0580be-352b-4ace-8471-363d6e45f968,2024-11-19T16:19:14.029911,mirasapo.ibara.info,3,2.81,http://mirasapo.ibara.info/archives/shop/82,1,1,1,1,1,1,1,0,1,-1,1,1,-1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0.42857142857142855,0,67,1,1,0,8,1
26464788-225e-449c-84b9-4ced73d0b6cf,2024-11-19T16:19:57.864906,news.qudong.com,4,3.73,https://news.qudong.com/article/762854.shtml,1,1,1,1,1,1,1,0,1,-1,1,1,-1,-1,-1,0,1,1,1,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0.6,1,36,1,1,1,4,1
0336c2b6-bdce-46b0-8bea-2dc469024b35,2024-11-19T16:22:29.209527,chemawang.cn,2,1.87,http://www.chemawang.cn/lrzdh-Products-35029377/,1,1,1,1,1,1,1,-1,1,1,1,1,-1,1,0,1,1,1,1,1,1,1,-1,-1,1,0,1,-1,-1,-1,1,1,1,0.5,1,43,1,1,1,3,1
29fd78a9-7314-4441-9f02-0479a734218d,2024-11-19T16:23:08.861622,solsyst.com,4,4.41,https://www.solsyst.com/post/a-shot-of-business-central-and-a-beer-quarantine-special,1,-1,1,1,1,1,1,0,1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.75,1,43,1,1,1,3,1
71f51fa1-11f3-4912-bb57-63d9f9e1ed7c,2024-11-19T16:23:29.268222,stadtlebenwien.at,2,1.77,http://stadtlebenwien.at/barcelona-teil3/,1,1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,0,0.4,1,42,1,0,1,0,1
30fea55e-cfa8-4388-8fb7-00eac3988972,2024-11-19T16:23:43.978551,mrsiid.hu,2,1.57,https://mrsiid.hu/visszhangzik-a-bag-pulanyers-forditas-a-faszom-bele/,1,0,1,1,1,1,1,0,-1,1,1,1,1,-1,1,1,1,-1,1,1,1,1,1,-1,1,0,1,1,0,1,1,1,1,0.6666666666666666,1,40,1,0,1,0,1
557cd11b-4fe4-43a1-a82c-29686f06c7b5,2024-11-19T16:24:13.912634,xiaomi-miui.gr,4,4.29,https://xiaomi-miui.gr/tag/huawei-mate-20/,1,1,1,1,1,-1,1,0,-1,1,1,1,-1,1,0,1,-1,-1,1,1,1,1,-1,-1,1,0,1,1,1,1,1,1,1,0.5,1,33,1,0,1,0,1
1355b4b0-ade2-4679-bfd8-f70318d8f4f6,2024-11-19T16:24:29.862680,pdssbn.astro.umd.edu,5,4.93,https://pdssbn.astro.umd.edu/holdings/nh-a-pepssi-2-kem1-v6.0/data/20220315_050960/?C=N;O=D,1,-1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,-1,-1,1,1,1,1,0.5,1,43,-1,2,0,12,1
1788c816-7917-48fa-a32d-c5f9d70d654b,2024-11-19T16:24:45.681377,belionline.esy.es,0,0.0,http://belionline.esy.es/rumah-tangga/konstruksi-dan-taman/bonsai-legistrum-tangerang-kab_188870,1,-1,1,1,1,1,1,-1,-1,1,1,1,-1,1,0,1,1,-1,1,1,1,1,1,-1,-1,0,-1,-1,-1,1,1,1,1,0.5,0,57,1,1,0,10,1
891eb2b9-e6cd-4cd2-9698-69403381e6a1,2024-11-19T16:25:08.060731,myjobvacancies.co.ke,2,2.09,https://myjobvacancies.co.ke/job-openings-at-transparency-international-kenya/,1,-1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6,1,38,1,0,1,0,1
a22be00d-790e-402e-a4d3-ed9b4a9096c8,2024-11-19T16:25:38.060266,pilotjyuku.jp,2,2.1,http://pilotjyuku.jp/blog/210504/,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.7142857142857143,1,47,1,0,1,0,1
0d8be582-f377-4952-9e29-4348c2f50b38,2024-11-19T16:26:03.174225,rebolinho.com.br,2,1.85,http://www.rebolinho.com.br/2022/05/sabado-com-musica_01058567307.html,1,0,1,1,1,1,1,-1,1,1,1,1,-1,0,0,0,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.5,1,47,1,1,1,3,1
9147f9d9-3bee-4b32-834d-a3d0da6c7abe,2024-11-19T16:26:22.004663,uboat.net,5,5.03,https://uboat.net/men/commanders/773.html,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,1,-1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,0.75,1,44,1,0,1,0,1
bfdc6d64-afc5-4c97-8742-c2af08270b69,2024-11-19T16:26:43.263406,ibeuk.org,3,2.76,https://www.ibeuk.org/,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.6,1,40,1,1,1,3,1
eb010f0e-d0d7-4d8b-8b44-2738b8fe721a,2024-11-19T16:27:03.036607,stellardesignss.com,1,1.37,https://stellardesignss.com/products/cora-elements-16-oz-uv-dtf,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,0.625,1,48,1,0,1,0,1
52b02587-ca1a-4cfd-8c1a-4dd410f99446,2024-11-19T16:27:23.315458,proconexdirect.com,3,3.03,https://www.proconexdirect.com/products/valves-actuators-regulators/regulators/pressure-reducing-regulators/fisher-type-r122h-first-stage-regulator/,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,1,1,0,1,-1,1,1,1,1,1,0.6,1,38,1,1,1,3,1
9b5d3745-24b6-4944-a52a-a5af6addb44c,2024-11-19T16:27:48.661568,4seasonshotel.ie,3,3.47,https://www.4seasonshotel.ie/wedding.html?lang=el,1,1,1,1,1,1,1,0,1,1,1,1,-1,0,0,-1,-1,1,1,1,1,1,-1,1,1,0,1,1,1,1,0,1,1,0.5,1,36,1,1,1,3,1
dc22b734-11ba-4e21-8a32-bb386054cf40,2024-11-19T16:28:07.236884,synthtopia.com,6,5.5,https://www.synthtopia.com/content/category/articles/page/2/,1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,-1,1,1,1,1,-1,0,1,1,1,1,0.7142857142857143,1,38,1,1,1,3,1
c61ff11b-1b69-49ad-b607-3ed22499f60c,2024-11-19T16:28:20.819670,economy-24.com,1,1.48,https://www.economy-24.com/27553,1,1,1,1,1,-1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0.5,1,43,1,1,1,3,1
3d9401a1-6b1a-4a5e-b891-1d7f9851026e,2024-11-19T16:28:36.401199,rng.jecool.net,2,1.91,http://rng.jecool.net/viewtopic.php?pid=54886,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0.5,1,50,1,1,1,3,1
