url,result
https://prettypolosbyjessie.com/en-gb/products/train-stations-great-again-tailbag,1
https://www.jobkorea.co.kr/company/16153168/Recruit,1
https://uniswap-interface-1x4.pages.dev/,-1
https://www.mesia.ro/wp-content/themes/twentytwentythree/assets/fonts/inter/manage/m/,-1
https://webmail-102270.weeblysite.com/,-1
http://usps.com-trackingim.top/i,-1
https://dzzhongheng.com/,-1
https://www.canvas8.com/access/request-an-expert?expert=Denitsa%20Dineva%20(Senior%20Lecturer%20in%20Marketing%20)%20-%20Cardiff%20University,1
https://www.schandworks.com/es/products/07inch-18mm-clip-bookmark-supply-kit-92909,1
https://web.sev4.workers.dev/,-1
https://www.banquetrecords.com/login?search%3Fa%3DPatrick%2BTopping%26f%3Dcassette%2Bticket%2Bother%26t%3DlabelOnly%26b%3Drelease,1
https://disrepairsolicitor.co.uk/housing-disrepair-govan/,1
http://ecbgc1.webwave.dev/,-1
https://hmplusgh.com/docs/bIU96WieoA8IeElQ4nU5zacaEaiOo7LuwAH3ApZOAOueii7RAOTlPioFdYUg5UOoa8iOfuzD416O1ASN2kuaEIx7fiIII2OuroaeQ159oUa2oiEoEv8gOSuixhE3csUeIotueUuABoomOEqn4AOiIePOE4Uy/ywfsc29vzmladhj1c3ryzs5jb20=,-1
https://surendrakumarouthu.github.io/Linkedin-clone,-1
https://shayaloni.co.il/portfolio/%D7%93%D7%95%D7%93-%D7%98%D7%A4%D7%A8%D7%A1%D7%95%D7%9F/,1
https://swikritipoudel.github.io/netflix-clone,-1
https://sportover.com/scommessa-pronta-serie-c-girone-b-mercoledi-3-aprile-2024/,1
http://www.adioslounge.com/not-forever-just-for-now/,1
https://metamaaskklogon.weebly.com/,-1
http://alcalaskate.com/YkyjxQERmJD/search.php/items/hugow3/20895?key=selected,1
https://902lnte-ovmebm8347.buzz/get/1732047978634/bank/ca2.scotiabank/,-1
https://bmw5erclub.ru/pdd_06.html,1
https://redbittops.top/go/336433/03a4,-1
https://www.autofrc.cz/inzerat/pontiac-g6-v6-2006/41260/?&language=cs,1
https://www.metrotest.com.pl/images/BV-2024.pdf,1
https://telegriam.club/web,-1
https://ffer-brest2024.fr/comites!fr,1
https://datos.estadisticas.pr/organization/iepr?tags=crime&tags=police&res_format=CSV&license_id=other-pd&tags=criminalidad&_tags_limit=0,1
https://73365365.com/,-1
https://d1ltnstmohjmf1.cloudfront.net/photos/woman-walking-through-a-field-carrying-balloons-74c92a80-08ee-4ddf-9045-e5110e822e74,1
https://hmplusgh.com/docs/RAuH5nHEeuue6lEaU3i2UaOE1nauvi33leJuiaA9Oiuiobo6aaudoA4hI9PEa4oAILUaAQIDUe82uIaJUriUEWOZzGvUiAai8A7a54OqSBOIOpEmAt9ZCojfMUEyOro6esiX8o7A5uUeEioTooEIGT8uAeIN6oQaIU/aw5mb0bsawjyywjhbmsucm8=,-1
https://geniusz.hu/konyv/oh-tet06ta-d-technika-es-tervezes-6-d-modul-modellezes/,1
https://trouleppefroiha-1688.vercel.app/zil.mubek,-1
https://usps.com-trackingcv.cyou/i/,-1
https://www.rncbev.com/display-technologies,1
https://el-cyklerne.dk/vare/bbb-impulse-ph-fotokromiske-cykelbriller-sort/,1
https://kq9f9bhl.cvebay.com/,-1
http://885698.cn/team/index.html,1
http://6vhsoe44v.top/,-1
https://lonsdales-auctioneers.com/auction/215-spring-sale-of/lot-24/,1
http://cs8o4l2xv.top/,-1
https://reviewpage11.github.io/Subhan-1/index.html,-1
https://classicalmusic.classicalis.com/tag/dima-slobodeniouk,1
https://pub-476beeb03b974afaa101cc56f3dbd4cd.r2.dev/AT%26TYAHOO.html,-1
https://zylfh.com/,-1
https://www.alcoholcontent.net/corona-light-alcohol-content-and-calories/,1
https://assessment-methods.vercel.app/,-1
https://www.avh-lauterbach.de/fileadmin/user_upload/avh-lauterbach.de/Bilder/Diverse/Allgemein_Startseite/BO-Tage_11.09..pdf,1
https://nakkeeran45.github.io/Netflix,-1
https://updatespotlfy-user89320.com/auth/login.php,-1
https://bokdoc.com/pt/doctor/Anvar-Ahmedov,1
https://www.youkakai.jp/line_album_2022-5%E6%9C%88%E4%BE%8B%E4%BC%9A_220519_7/,1
http://clarusvoce.singsong.jp/%E5%9B%A3%E5%93%A1%E6%8E%B2%E7%A4%BA%E6%9D%BF/avemaria,1
https://www.land-arts.net/txt/ljeln/,1
https://www.markbierman.com/blog/tags/spooky,1
https://cartnear.com/itm/bostitch-epic-stapler-25-sheet-capacity-blue-b777blue-957210,1
https://liveqj-post.com/tr/,-1
https://ccom.unh.edu/user/2301/publications?s=year&f%5Bag%5D=F&o=desc,1
https://www.logainm.ie/en/40209,1
https://cl67970.tw1.ru/,-1
https://pub-569c001c08ba49c5a2ddb4f58d7e0bf4.r2.dev/AT&TYA.html,-1
https://dongten.net/con-cam-do-cua-chua-va-hoang-dia-doi-ta/,1
https://gofindads.com/listing/dental-braces-clinic-delhi/,1
https://bellsouth-102776.weeblysite.com/,-1
https://pub-569c001c08ba49c5a2ddb4f58d7e0bf4.r2.dev/AT%26TYA.html,-1
https://nijimen.kusuguru.co.jp/topics/26549/thumb_95bb8f64-d358-49ca-8cd9-9e7e4acbd330,1
https://react-instagram-clone-zeoq-git-main-adham-el-roubys-projects.vercel.app/auth,-1
http://shlyushkitut.ru/savelovskay,1
https://dledlank.bmcort.com/,-1
https://www.art-index.net/tag/%E3%83%88%E3%83%AC%E3%83%BC%E3%82%B7%E3%83%BC%E3%83%BB%E3%83%A2%E3%83%95%E3%82%A1%E3%83%83%E3%83%88/,1
https://www.mtb.si/page/115/?s=zlik,1
